,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
241,8150100045,10/1/2014,210000.0,2,1.0,830,6000,1.0,NO,NONE,Average,6 Low Average,830,0.0,1940,0.0,98126,47.5308,-122.376,830,4960
17181,7173700591,8/11/2014,735000.0,3,2.25,2350,6000,1.0,,NONE,Very Good,7 Average,1020,1330.0,1948,0.0,98115,47.6809,-122.305,1570,5000
3595,6402700100,10/7/2014,488250.0,4,2.0,1830,9610,1.0,NO,NONE,Average,7 Average,1830,0.0,1963,,98033,47.695,-122.176,1970,10754
9195,809003085,4/1/2015,1070000.0,3,2.5,2130,3545,3.0,NO,NONE,Very Good,9 Better,2130,0.0,1990,0.0,98109,47.6389,-122.349,1970,3464
8048,6400700230,3/11/2015,450000.0,3,2.25,1420,13468,1.0,NO,NONE,Average,7 Average,960,460.0,1976,,98033,47.6693,-122.176,1480,10980
6808,507100005,3/10/2015,285000.0,4,2.0,2120,6865,1.0,NO,NONE,Average,7 Average,1060,1060.0,1954,,98133,47.7775,-122.337,1460,7780
12005,424069271,10/24/2014,936000.0,7,3.75,5100,21802,2.0,,NONE,Average,10 Very Good,3640,1460.0,2001,0.0,98075,47.595,-122.04,3350,10005
1952,1562200240,9/18/2014,550000.0,3,2.25,2160,15360,1.0,NO,NONE,Average,8 Good,1410,750.0,1965,2000.0,98007,47.6232,-122.138,2180,8480
18335,2461900850,1/5/2015,570000.0,4,1.0,1490,6000,1.5,NO,NONE,Average,7 Average,1490,0.0,1918,0.0,98136,47.5518,-122.385,1700,6000
1594,3333002440,6/4/2014,327500.0,3,1.0,1070,7140,1.0,NO,NONE,Average,7 Average,1070,0.0,1989,0.0,98118,47.5427,-122.288,1390,2374
10022,4440400125,5/8/2014,228000.0,4,1.75,2000,6120,1.0,NO,NONE,Average,7 Average,1100,900.0,1965,0.0,98178,47.5035,-122.258,1880,6120
4256,5309101050,11/26/2014,489950.0,3,2.0,1580,4010,1.0,NO,NONE,Good,7 Average,790,790.0,1909,0.0,98117,47.6769,-122.371,1350,5350
19950,1760650750,10/6/2014,320000.0,4,2.5,2300,3825,2.0,NO,NONE,Average,7 Average,2300,0.0,2012,0.0,98042,47.3594,-122.082,2110,3825
11011,9485700136,2/27/2015,330000.0,3,1.0,1140,7316,1.0,,NONE,Average,6 Low Average,1140,0.0,1959,0.0,98106,47.527,-122.362,1140,7440
4119,7148000315,2/11/2015,235000.0,4,1.75,1720,10137,2.0,NO,NONE,Average,7 Average,1720,0.0,1956,0.0,98188,47.4424,-122.276,1350,10205
2680,2547200240,6/22/2014,687000.0,4,2.5,2370,10083,2.0,NO,NONE,Very Good,8 Good,2370,0.0,1966,0.0,98033,47.6715,-122.166,2370,10133
844,108000127,12/9/2014,456500.0,4,3.5,2000,2309,3.0,NO,NONE,Average,8 Good,2000,0.0,2008,0.0,98177,47.7027,-122.361,1440,1548
11066,3211210200,11/18/2014,365000.0,3,1.75,1290,7205,1.5,NO,NONE,Average,7 Average,1290,0.0,1971,,98034,47.7329,-122.237,1340,7214
13018,1843130210,10/15/2014,266950.0,3,2.5,1920,4803,2.0,NO,NONE,Average,7 Average,1920,0.0,2005,,98042,47.3745,-122.127,2240,5231
5545,8029200190,11/7/2014,227000.0,3,1.0,1280,7198,1.0,NO,NONE,Very Good,6 Low Average,1280,0.0,1916,1983.0,98022,47.2094,-121.996,1260,7198
1783,8732130140,12/22/2014,285000.0,4,2.25,2150,8250,1.0,NO,NONE,Good,7 Average,1240,910.0,1978,0.0,98023,47.3045,-122.378,2050,7875
62,5072410070,10/21/2014,505000.0,3,1.75,2519,8690,2.0,,NONE,Very Good,8 Good,2519,0.0,1973,0.0,98166,47.4428,-122.344,2500,9500
0,7129300520,10/13/2014,221900.0,3,1.0,1180,5650,1.0,,NONE,Average,7 Average,1180,0.0,1955,0.0,98178,47.5112,-122.257,1340,5650
18434,4365200865,9/2/2014,384950.0,3,1.0,1540,7740,1.0,NO,NONE,Good,7 Average,1540,0.0,1909,0.0,98126,47.522,-122.375,1220,7740
15871,5101400461,4/17/2015,449000.0,4,2.0,1560,5220,1.0,NO,NONE,Average,7 Average,1560,0.0,1959,0.0,98115,47.6905,-122.305,1300,5220
6562,387000190,4/30/2015,535000.0,4,2.5,2240,6920,1.0,NO,NONE,Very Good,8 Good,1380,860.0,1974,0.0,98146,47.5011,-122.375,1540,7000
18132,8106100085,5/9/2014,1700000.0,5,4.5,5190,23716,2.0,,AVERAGE,Average,11 Excellent,3390,1800.0,1987,2000.0,98040,47.5846,-122.223,4460,22748
7782,8731982550,12/10/2014,245000.0,4,1.75,2020,8800,1.0,,NONE,Good,8 Good,2020,0.0,1969,,98023,47.3202,-122.384,2320,8000
2144,3861400030,11/24/2014,950000.0,4,1.75,2210,19025,1.0,NO,NONE,Good,7 Average,1460,750.0,1952,0.0,98004,47.5927,-122.203,2640,14999
3665,4038100110,7/7/2014,480000.0,3,2.25,1680,9090,1.0,NO,NONE,Good,7 Average,1130,550.0,1959,0.0,98008,47.6068,-122.13,1960,9090
7915,1771000690,5/28/2014,305000.0,3,1.0,1160,11776,1.0,NO,NONE,Average,7 Average,1160,0.0,1968,0.0,98077,47.7427,-122.074,1160,10050
18596,7843500090,8/22/2014,299500.0,4,2.5,2010,12085,2.0,NO,NONE,Average,8 Good,2010,0.0,1986,0.0,98042,47.3406,-122.057,1910,12133
9043,7135520650,12/12/2014,1210000.0,5,4.25,4420,13497,2.0,NO,NONE,Average,11 Excellent,3510,910.0,2000,0.0,98059,47.5262,-122.143,4220,12015
18144,1825079086,5/21/2014,700000.0,4,2.5,3010,46173,2.0,NO,NONE,Average,9 Better,3010,0.0,1996,0.0,98053,47.6471,-121.964,2590,49222
18483,1555200590,12/23/2014,206000.0,3,1.0,920,8400,1.0,NO,NONE,Average,7 Average,920,0.0,1963,,98032,47.3771,-122.287,1260,8400
2271,1921069082,5/12/2014,560000.0,3,2.0,2560,216777,1.0,NO,NONE,Average,8 Good,2560,0.0,1986,0.0,98092,47.295,-122.086,2360,108463
9052,7853302370,5/5/2014,499000.0,4,2.5,2910,6479,2.0,NO,NONE,Average,7 Average,2910,?,2006,0.0,98065,47.5402,-121.887,2320,5178
7427,2221800080,4/16/2015,312500.0,4,2.5,2160,8755,2.0,NO,NONE,Average,7 Average,2160,0.0,1993,0.0,98030,47.3585,-122.195,1990,7971
4373,3131201865,6/17/2014,458000.0,4,1.5,1550,3000,1.5,NO,NONE,Average,7 Average,1350,200.0,1918,,98105,47.6604,-122.324,1710,5535
11733,1565930070,9/11/2014,299950.0,3,2.5,1780,4650,2.0,NO,NONE,Average,7 Average,1780,0.0,2011,0.0,98038,47.386,-122.047,3050,3848
13253,8665050530,2/4/2015,450000.0,3,2.0,1610,4364,2.0,NO,NONE,Average,8 Good,1610,0.0,1996,0.0,98029,47.5672,-122.004,2010,4364
11396,9274200318,4/10/2015,568000.0,3,2.5,1740,1308,3.0,NO,NONE,Average,8 Good,1740,0.0,2008,0.0,98116,47.5892,-122.387,1740,1280
20925,9267200062,9/11/2014,336000.0,3,2.5,1260,1211,3.0,NO,NONE,Average,8 Good,1260,0.0,2004,0.0,98103,47.6969,-122.343,1270,1211
9150,1821059067,6/25/2014,200000.0,3,1.0,1150,4800,1.5,NO,NONE,Good,6 Low Average,1150,0.0,1938,0.0,98002,47.3101,-122.212,1310,9510
5764,9197800010,10/17/2014,1460000.0,4,3.5,4200,14353,2.0,NO,AVERAGE,Average,12 Luxury,3640,560.0,1996,0.0,98040,47.5331,-122.217,3750,16316
15371,1437900020,2/25/2015,450000.0,3,1.5,1340,7200,1.0,NO,NONE,Average,7 Average,1340,0.0,1972,0.0,98034,47.718,-122.193,1730,8820
16599,3438501100,4/27/2015,400000.0,3,1.0,1240,4000,1.5,NO,NONE,Average,8 Good,1240,0.0,1928,,98106,47.5467,-122.359,1200,17707
8689,3797000745,2/9/2015,500000.0,3,1.0,1370,3500,1.5,,NONE,Average,7 Average,1370,0.0,1905,1985.0,98103,47.6857,-122.348,1590,4500
19885,9306500200,4/1/2015,432500.0,3,3.0,2500,6000,2.0,,NONE,Average,8 Good,2500,0.0,2012,,98058,47.4408,-122.161,2130,6000
10607,3222049159,12/1/2014,799000.0,4,3.5,3290,20107,2.0,,EXCELLENT,Average,10 Very Good,2220,1070.0,1990,0.0,98198,47.355,-122.319,2990,16988
5512,123039420,4/28/2015,309000.0,3,1.0,1300,7200,1.0,NO,NONE,Good,7 Average,1300,0.0,1952,0.0,98146,47.5063,-122.369,1740,7100
4201,6300000337,5/29/2014,550000.0,5,2.0,2450,9488,1.0,NO,NONE,Good,7 Average,1240,1210.0,1900,1955.0,98133,47.7056,-122.34,1310,5693
17174,8651710190,10/24/2014,502000.0,4,2.25,2140,10943,1.0,NO,NONE,Average,7 Average,1550,590.0,1977,,98034,47.7271,-122.215,2350,9000
3449,2559950110,4/22/2015,1230000.0,2,2.5,2470,609,3.0,NO,NONE,Average,11 Excellent,1910,560.0,2011,0.0,98112,47.6182,-122.312,2440,1229
10879,8731990700,6/25/2014,299950.0,3,1.75,1790,7650,1.0,NO,GOOD,Average,9 Better,1790,0.0,1978,0.0,98023,47.3213,-122.385,2540,7600
19544,9376301800,3/24/2015,724950.0,4,1.75,1960,4340,1.0,NO,NONE,Very Good,8 Good,980,980.0,1912,,98117,47.6847,-122.37,1630,4360
19566,5101407790,8/1/2014,375000.0,2,1.0,900,5413,1.0,NO,NONE,Average,7 Average,900,0.0,1947,,98125,47.7047,-122.307,1280,6380
7040,1545805980,11/10/2014,390000.0,3,2.5,2770,8820,1.0,NO,NONE,Average,7 Average,1900,870.0,1980,2004.0,98038,47.3685,-122.048,1850,10920
12451,6352600350,12/9/2014,795000.0,2,2.5,2830,8630,2.0,NO,NONE,Average,10 Very Good,2830,0.0,2001,0.0,98074,47.6481,-122.081,3190,7515
10821,8651500710,11/6/2014,608700.0,4,2.5,2260,9696,1.0,NO,NONE,Average,9 Better,2260,0.0,1983,0.0,98074,47.643,-122.066,2400,12111
14578,726049213,3/20/2015,410000.0,4,1.75,2320,7500,1.0,NO,NONE,Average,7 Average,1220,1100.0,1955,0.0,98133,47.7574,-122.343,2230,7500
413,1525200060,7/23/2014,577500.0,3,2.5,2000,7251,2.0,NO,NONE,Average,9 Better,2000,0.0,1995,0.0,98034,47.7067,-122.2,2450,8118
19587,3124089060,4/24/2015,282000.0,3,1.0,1250,13503,1.5,NO,NONE,Good,6 Low Average,1250,0.0,1931,0.0,98065,47.526,-121.829,1450,13503
1175,3334000055,4/29/2015,585000.0,2,1.75,1280,7110,1.0,NO,NONE,Good,7 Average,1000,280.0,1955,0.0,98118,47.5569,-122.273,1550,6835
14216,1447600410,10/9/2014,290000.0,3,1.0,1480,32700,1.0,NO,NONE,Good,6 Low Average,1380,100.0,1942,0.0,98168,47.4949,-122.327,1500,22600
8423,142000165,5/7/2014,749950.0,4,2.75,2600,6050,2.0,NO,NONE,Very Good,8 Good,1960,640.0,1949,0.0,98116,47.5656,-122.4,1990,6050
19197,3401700031,8/22/2014,661000.0,2,1.5,1750,46173,2.0,NO,NONE,Good,8 Good,1750,0.0,1964,0.0,98072,47.7397,-122.126,2220,42224
19374,2998300146,6/17/2014,936000.0,3,1.75,2960,12420,1.0,,AVERAGE,Good,8 Good,1480,1480.0,1952,0.0,98116,47.5739,-122.406,2700,9106
16695,3585900430,12/22/2014,520000.0,3,1.5,1810,18483,1.0,NO,NONE,Average,8 Good,1810,0.0,1954,,98177,47.7617,-122.378,2920,20279
6543,3298600440,8/10/2014,260000.0,4,2.25,2320,16800,2.0,,NONE,Good,9 Better,2320,0.0,1977,,98092,47.2959,-122.166,2700,15680
14861,4128000020,6/13/2014,419000.0,4,2.5,2690,7947,2.0,NO,NONE,Average,8 Good,2690,0.0,1993,0.0,98058,47.4248,-122.153,2160,8328
15107,6752600130,4/13/2015,351000.0,4,2.5,2370,7274,2.0,NO,NONE,Average,7 Average,2370,0.0,1997,0.0,98031,47.3982,-122.171,2090,7656
20035,2911000100,3/10/2015,245000.0,4,2.5,1921,4888,2.0,,NONE,Average,7 Average,1921,0.0,2009,0.0,98001,47.2689,-122.24,1921,9140
8753,2767704302,4/10/2015,422250.0,2,1.5,1280,1256,2.0,NO,NONE,Average,8 Good,1200,80.0,1998,0.0,98107,47.6741,-122.375,1390,1256
15823,2472920680,1/12/2015,440000.0,4,2.5,2880,8061,2.0,NO,NONE,Average,9 Better,2880,0.0,1988,0.0,98058,47.43899999999999,-122.152,2650,7660
1514,3705000060,6/4/2014,270000.0,3,2.25,2080,4252,1.5,NO,NONE,Average,7 Average,1550,530.0,2003,0.0,98042,47.4203,-122.157,2080,2275
8746,2724069010,4/30/2015,305000.0,2,1.0,960,8276,1.0,NO,NONE,Average,5 Fair,960,0.0,1939,0.0,98027,47.5322,-122.033,1620,6000
12261,3220079017,2/13/2015,432000.0,5,2.75,2060,329903,1.5,NO,GOOD,Very Good,7 Average,2060,0.0,1989,0.0,98022,47.1776,-121.944,2240,220232
6290,6301800020,5/6/2014,535000.0,3,2.5,1850,10109,2.0,NO,NONE,Average,8 Good,1850,0.0,1991,0.0,98034,47.7163,-122.229,1780,9660
20130,7694200430,6/25/2014,328423.0,3,2.5,1730,3600,2.0,NO,NONE,Average,8 Good,1730,0.0,2014,0.0,98146,47.5019,-122.34,2030,3600
20704,7211400576,2/11/2015,287450.0,3,2.5,1440,2500,2.0,NO,NONE,Average,7 Average,1440,0.0,2008,0.0,98146,47.5123,-122.358,1440,5000
12952,8146100610,12/1/2014,672000.0,3,1.0,1220,8573,1.0,NO,NONE,Good,7 Average,1220,0.0,1954,,98004,47.6088,-122.193,1390,8573
7655,6064800090,5/7/2015,365000.0,3,2.25,1960,1985,2.0,NO,NONE,Average,7 Average,1750,210.0,2003,0.0,98118,47.5419,-122.289,1760,1985
11497,3812400202,11/14/2014,156000.0,2,1.75,590,6138,1.0,NO,NONE,Fair,5 Fair,590,0.0,1947,,98118,47.545,-122.278,1360,7112
6940,7997200130,1/28/2015,649950.0,3,2.5,2420,7500,1.0,NO,AVERAGE,Good,8 Good,1210,1210.0,1944,0.0,98117,47.6949,-122.389,2340,7500
16420,4452300130,5/22/2014,677000.0,3,2.0,2000,3207,1.0,NO,NONE,Good,7 Average,1100,900.0,1916,,98103,47.6561,-122.341,1460,3200
5412,4140090420,3/18/2015,433000.0,3,1.75,2160,8565,1.0,NO,NONE,Average,8 Good,1730,430.0,1971,0.0,98028,47.7664,-122.262,2910,9570
11092,1088800060,11/5/2014,575000.0,3,2.5,2270,9600,2.0,NO,NONE,Average,9 Better,2270,0.0,1990,0.0,98011,47.7388,-122.206,2580,9617
8725,7555200230,5/21/2014,691000.0,4,2.75,2550,8632,1.0,NO,NONE,Average,8 Good,1700,850.0,1972,0.0,98033,47.6477,-122.197,2550,9534
11990,7852150200,9/23/2014,389950.0,3,2.5,1700,6396,2.0,NO,NONE,Average,7 Average,1700,0.0,2003,0.0,98065,47.5333,-121.87,1700,4444
20235,7853440050,5/5/2015,771005.0,5,4.5,4000,6713,2.0,NO,NONE,Average,9 Better,4000,0.0,2015,0.0,98024,47.5254,-121.886,3690,6600
5277,2473002850,1/13/2015,515000.0,5,2.5,3810,15916,1.5,NO,NONE,Very Good,8 Good,3810,0.0,1967,0.0,98058,47.4521,-122.14,2470,11662
1413,8151601090,8/1/2014,445000.0,4,2.0,2630,9099,1.5,NO,NONE,Average,7 Average,1830,800.0,1944,,98146,47.5067,-122.361,1430,6825
1130,4039100400,5/6/2015,515000.0,3,2.5,3000,8250,1.0,NO,NONE,Good,8 Good,1760,1240.0,1963,0.0,98008,47.6191,-122.112,2040,8250
10784,9542400075,6/6/2014,809950.0,4,2.0,2230,9900,1.5,NO,NONE,Very Good,9 Better,2230,0.0,1959,0.0,98005,47.5979,-122.173,2510,11041
15967,9347900020,1/27/2015,230000.0,3,1.0,880,9035,1.0,NO,NONE,Good,6 Low Average,880,0.0,1967,0.0,98059,47.476000000000006,-122.151,1440,10350
8404,1200021,8/11/2014,400000.0,3,1.0,1460,43000,1.0,NO,NONE,Average,7 Average,1460,0.0,1952,0.0,98166,47.4434,-122.347,2250,20023
20348,6056111350,5/12/2015,439000.0,3,2.25,1430,2343,2.0,NO,NONE,Average,8 Good,1430,0.0,2012,0.0,98108,47.5648,-122.294,1270,1916
1621,4213910030,4/1/2015,550000.0,4,2.5,1670,5116,2.0,NO,NONE,Average,8 Good,1670,0.0,1999,0.0,98155,47.7667,-122.33,1910,7210
8482,686300930,3/5/2015,453000.0,3,1.75,1600,7232,1.0,NO,NONE,Average,8 Good,1600,0.0,1966,0.0,98008,47.6293,-122.121,1970,8120
15765,6624010010,5/6/2015,259500.0,4,1.5,1300,7200,1.0,NO,NONE,Good,7 Average,1300,0.0,1970,0.0,98031,47.4179,-122.181,1420,7200
12400,9221400335,10/1/2014,570000.0,4,1.75,2340,5080,1.0,,NONE,Very Good,7 Average,1170,1170.0,1924,0.0,98115,47.6746,-122.32,1270,3270
17148,8651440780,9/29/2014,231000.0,3,2.0,1640,4875,1.0,NO,NONE,Good,7 Average,1040,600.0,1977,0.0,98042,47.3661,-122.094,1640,5200
6682,1868901190,8/7/2014,650000.0,4,2.25,2100,2500,3.0,NO,NONE,Average,8 Good,2100,0.0,2001,0.0,98115,47.6726,-122.298,1660,4000
19791,993000136,10/7/2014,449950.0,3,2.25,1540,1270,3.0,NO,NONE,Average,7 Average,1540,0.0,2014,0.0,98103,47.6935,-122.341,1230,1454
3298,7015200615,5/29/2014,820000.0,4,2.25,2280,6660,1.5,NO,AVERAGE,Average,8 Good,1960,320.0,1940,,98119,47.6503,-122.368,1720,5336
20801,1324300126,3/13/2015,415000.0,2,2.5,1160,1219,3.0,NO,NONE,Average,8 Good,1160,0.0,2007,0.0,98107,47.6543,-122.358,1320,2800
6466,1133000050,4/20/2015,362000.0,4,2.5,2360,7370,1.0,NO,NONE,Average,7 Average,1460,900.0,1985,0.0,98125,47.7201,-122.308,1590,9906
18417,6448000100,6/17/2014,1730000.0,4,3.0,3700,20570,1.0,NO,NONE,Good,10 Very Good,1850,1850.0,1976,0.0,98004,47.6212,-122.224,3080,17595
6705,5652600185,5/2/2014,750000.0,3,1.75,2240,10578,2.0,NO,NONE,Very Good,8 Good,1550,690.0,1923,0.0,98115,47.6954,-122.292,1570,10578
15694,3250500103,4/8/2015,925000.0,3,1.75,1610,10796,1.0,NO,NONE,Average,7 Average,1070,540.0,1951,0.0,98004,47.6272,-122.208,1940,10796
11839,4083300070,5/12/2014,870300.0,4,2.5,2350,3150,1.5,NO,NONE,Good,8 Good,1690,660.0,1910,0.0,98103,47.6605,-122.335,1750,3150
14128,1555200180,8/27/2014,225000.0,4,1.0,1410,7000,1.5,NO,NONE,Average,7 Average,1410,0.0,1963,0.0,98032,47.3767,-122.287,1540,7000
7510,2223059052,5/29/2014,231000.0,4,2.0,1530,6375,2.0,NO,NONE,Average,7 Average,1530,0.0,1942,1983.0,98058,47.4692,-122.162,1500,8712
18972,7896300150,9/29/2014,280000.0,3,1.75,1670,6034,1.0,NO,NONE,Average,7 Average,990,680.0,1957,0.0,98118,47.5209,-122.286,1230,6034
20065,889000015,11/3/2014,599000.0,3,1.75,1650,1180,3.0,NO,NONE,Average,8 Good,1650,0.0,2014,,98105,47.6638,-122.319,1650,1960
17114,4337600005,2/3/2015,153000.0,2,1.0,710,9000,1.0,NO,NONE,Very Good,6 Low Average,710,0.0,1943,,98166,47.4811,-122.339,1230,9000
8200,3448001285,8/18/2014,442500.0,4,2.0,1540,5920,1.5,NO,NONE,Very Good,7 Average,1540,0.0,1935,0.0,98125,47.7148,-122.301,1630,6216
17166,1126059108,4/23/2015,1200000.0,4,3.5,3930,43560,2.0,NO,NONE,Average,10 Very Good,3930,0.0,2003,0.0,98072,47.7497,-122.121,2860,36460
10684,3343901242,8/7/2014,335000.0,3,1.5,1900,7584,1.0,NO,NONE,Very Good,7 Average,1900,0.0,1962,0.0,98056,47.5091,-122.19,1410,7584
18771,8075400360,8/22/2014,239000.0,2,1.0,1130,15190,1.0,NO,NONE,Good,7 Average,1130,0.0,1954,0.0,98032,47.3902,-122.283,1490,16920
9932,7779200075,9/9/2014,689000.0,2,1.75,2330,10143,1.0,,AVERAGE,Good,7 Average,1220,1110.0,1953,0.0,98146,47.4899,-122.359,2560,9750
7535,5332200515,2/9/2015,1050000.0,3,1.75,2650,5512,2.0,NO,NONE,Average,9 Better,2250,400.0,1984,,98112,47.6265,-122.295,1440,5100
422,6388900710,12/19/2014,538000.0,3,2.5,2250,11632,2.0,NO,NONE,Average,8 Good,2250,0.0,1988,0.0,98056,47.5272,-122.169,2360,11632
16208,2045800006,9/4/2014,439000.0,3,2.25,2230,4551,1.5,NO,AVERAGE,Very Good,8 Good,1450,780.0,1928,0.0,98178,47.5078,-122.236,2060,7200
5090,1189000225,4/2/2015,420000.0,2,1.75,1200,3136,1.0,NO,NONE,Average,7 Average,800,400.0,1904,2005.0,98122,47.6132,-122.297,1330,3164
6590,1854900470,9/24/2014,715000.0,3,2.5,2890,7027,2.0,NO,NONE,Average,8 Good,2890,0.0,2004,,98074,47.6111,-122.009,2890,7197
8685,5072400100,4/13/2015,571000.0,4,2.25,2290,9900,1.0,NO,AVERAGE,Good,8 Good,1550,740.0,1959,0.0,98166,47.4434,-122.343,2320,9900
19441,7941130110,12/1/2014,342000.0,3,2.25,1200,2845,2.0,NO,NONE,Average,7 Average,1200,0.0,1986,0.0,98034,47.7151,-122.203,1220,2140
9760,8691360200,6/4/2014,875000.0,4,2.75,3790,10669,2.0,NO,NONE,Average,10 Very Good,3790,0.0,1999,0.0,98075,47.5976,-121.983,3750,11634
483,9169600135,10/27/2014,525000.0,3,1.5,1350,6000,1.0,NO,AVERAGE,Average,7 Average,900,450.0,1950,0.0,98136,47.5275,-122.391,1730,6012
3846,1545800090,10/3/2014,265000.0,3,1.5,1530,7500,1.5,NO,NONE,Average,7 Average,1530,0.0,1986,,98038,47.3639,-122.055,2080,11250
10599,2767603612,1/13/2015,489000.0,2,2.25,1290,1334,3.0,NO,NONE,Average,8 Good,1290,0.0,2007,,98107,47.6719,-122.382,1350,1334
1315,4037800140,8/14/2014,548000.0,4,2.0,2100,8880,1.0,,NONE,Good,7 Average,2100,0.0,1958,0.0,98008,47.6115,-122.124,1280,9102
17436,6751500185,4/21/2015,795000.0,5,3.0,2750,10000,1.0,NO,NONE,Good,7 Average,1730,1020.0,1957,,98008,47.5878,-122.13,2520,10000
4941,1823059028,2/24/2015,312500.0,4,1.75,2280,7840,1.0,NO,NONE,Average,7 Average,1280,1000.0,1957,0.0,98055,47.4809,-122.224,2120,7260
9674,461002050,8/26/2014,450000.0,2,1.0,910,5000,1.0,NO,NONE,Good,6 Low Average,910,0.0,1914,0.0,98117,47.683,-122.374,1480,5000
15312,5469700020,2/6/2015,295000.0,4,1.75,1800,28650,1.0,NO,NONE,Good,7 Average,1800,0.0,1975,0.0,98031,47.3926,-122.166,1800,5234
5048,224069134,2/25/2015,735000.0,3,1.75,1880,108900,1.0,NO,NONE,Average,7 Average,1880,0.0,1978,,98075,47.5913,-122.01,2730,37731
10149,809002675,4/13/2015,660000.0,3,2.0,1140,6000,1.0,NO,NONE,Average,7 Average,1140,0.0,1909,0.0,98109,47.637,-122.355,1260,4000
14739,5409800120,9/19/2014,312200.0,4,2.5,2910,8596,2.0,,NONE,Average,8 Good,2910,0.0,2004,0.0,98003,47.2596,-122.304,2770,8602
1576,1529300435,11/20/2014,440000.0,3,1.0,1610,5500,1.5,NO,NONE,Average,7 Average,1610,0.0,1903,,98103,47.698,-122.351,1200,5701
17930,9828702588,3/11/2015,906000.0,3,2.5,2030,1800,3.0,NO,NONE,Average,9 Better,2030,0.0,2013,,98112,47.6199,-122.3,1450,1441
11091,7137950350,1/22/2015,289950.0,4,3.0,2040,5050,1.0,NO,NONE,Average,8 Good,1490,550.0,1993,0.0,98092,47.3266,-122.175,2020,6118
18296,1646502055,6/13/2014,530100.0,3,1.0,1540,3399,1.5,NO,NONE,Average,7 Average,1200,340.0,1926,,98117,47.6853,-122.359,1500,3914
6328,1426300842,4/28/2015,455850.0,3,2.25,1820,6000,1.0,,NONE,Good,7 Average,1120,700.0,1964,,98108,47.5684,-122.3,1970,6232
7315,7905370440,10/10/2014,469950.0,5,2.5,2310,8303,1.0,NO,NONE,Average,7 Average,1300,1010.0,1975,0.0,98034,47.7212,-122.211,1930,8303
15464,4397000500,6/30/2014,330000.0,4,2.5,2340,11784,2.0,NO,NONE,Average,9 Better,2340,0.0,1997,0.0,98042,47.38399999999999,-122.149,2250,10760
9566,405100165,11/19/2014,460000.0,2,1.5,1820,7800,1.0,NO,NONE,Good,7 Average,1240,580.0,1956,0.0,98133,47.7513,-122.357,1400,7800
1989,5103900045,7/25/2014,299000.0,3,1.75,1730,14270,1.0,NO,NONE,Average,7 Average,1730,0.0,1959,0.0,98065,47.5318,-121.833,1600,11232
7884,3575304895,9/23/2014,406550.0,5,2.75,2400,15781,1.0,NO,NONE,Good,7 Average,1200,1200.0,1974,0.0,98074,47.622,-122.059,2390,7500
8891,917000300,5/20/2014,452000.0,4,1.0,1210,3760,1.5,NO,NONE,Average,6 Low Average,1210,0.0,1900,0.0,98103,47.6872,-122.344,1540,3800
18113,8682310220,8/27/2014,765000.0,2,2.5,2170,6750,1.0,NO,NONE,Average,8 Good,2170,0.0,2012,0.0,98053,47.7115,-122.014,2150,6074
10499,1068000520,5/6/2014,1230000.0,4,2.25,3490,6906,2.0,NO,NONE,Good,10 Very Good,2280,1210.0,1928,0.0,98199,47.6424,-122.407,2540,6223
10511,7893200486,3/2/2015,310000.0,3,1.0,1520,6500,1.0,NO,NONE,Average,7 Average,990,530.0,1958,0.0,98198,47.4164,-122.332,1500,7500
16675,5418650080,8/14/2014,900000.0,4,2.5,3690,11468,2.0,NO,NONE,Average,11 Excellent,3690,0.0,1987,0.0,98027,47.5699,-122.092,3370,10751
6418,2011000010,5/2/2014,257950.0,3,1.75,1370,5858,1.0,,NONE,Average,7 Average,1370,0.0,1987,0.0,98198,47.3815,-122.313,1400,7500
121,6675500070,11/19/2014,391500.0,3,2.0,1450,9132,1.0,NO,NONE,Average,7 Average,1450,0.0,1987,,98034,47.7288,-122.226,1580,9104
2609,2946000751,7/24/2014,230000.0,3,1.0,1300,14000,1.0,NO,NONE,Good,7 Average,1300,0.0,1958,0.0,98198,47.4213,-122.322,1390,8750
20694,522049074,6/27/2014,459000.0,4,3.0,2530,10000,2.0,NO,NONE,Average,7 Average,2530,0.0,2013,,98148,47.431,-122.335,1420,9898
2802,1796350570,5/21/2014,195000.0,3,1.75,1380,7350,1.0,NO,NONE,Average,7 Average,990,390.0,1981,0.0,98042,47.369,-122.093,1660,8400
21291,8562780280,2/20/2015,331000.0,2,2.25,1240,720,2.0,,NONE,Average,7 Average,1150,90.0,2008,0.0,98027,47.5322,-122.072,1260,810
953,8691300860,4/21/2015,851000.0,4,2.5,3130,13202,2.0,NO,NONE,Average,10 Very Good,3130,0.0,1996,0.0,98075,47.5878,-121.976,2840,10470
15930,7856600170,9/24/2014,981000.0,4,2.5,2110,10100,1.0,NO,AVERAGE,Average,8 Good,2110,0.0,1968,2005.0,98006,47.567,-122.151,2230,10100
18633,6378500230,5/20/2014,423000.0,4,1.75,1940,6909,1.0,NO,NONE,Good,7 Average,970,970.0,1941,0.0,98133,47.7108,-122.352,1460,6906
7976,2473372170,8/6/2014,432000.0,4,3.25,2820,13059,2.0,NO,NONE,Good,8 Good,2820,0.0,1976,,98058,47.4508,-122.132,2360,8600
